Actual,Linear Regression,SVR,Random Forest,XGBoost
69,69.26953125,69.48569150771606,69.97,68.96746
69,68.68359375,68.65755103237004,68.7,69.29083
68,67.857421875,67.60577694851014,68.39333333333333,67.62398
66,66.091796875,66.26581875929418,65.46666666666667,66.12437
65,65.083984375,64.94854295762045,65.06666666666666,64.73298
66,66.283203125,66.01514119071122,67.51333333333334,66.80213
70,70.20703125,70.56719130974682,70.0,70.586555
66,66.455078125,66.30708634021217,67.89,66.47004
62,62.138671875,62.10190464473624,63.49333333333333,62.269196
65,64.869140625,64.80358678774584,64.47666666666667,64.25325
63,63.2578125,63.60683207915114,63.986666666666665,63.685577
67,67.2734375,67.26051176013193,67.54666666666667,67.236694
73,72.97265625,73.06036061688548,72.43,73.08554
73,72.38671875,72.44854231830965,71.22333333333333,72.32999
67,67.294921875,67.27183676419497,67.70666666666666,66.89198
74,73.427734375,72.9861455712921,72.33,73.319626
68,68.033203125,68.03258219224222,66.84666666666666,68.0347
69,68.779296875,68.73011240451923,67.59,68.980965
62,62.388671875,62.24345437584639,63.833333333333336,62.739754
63,62.763671875,62.62215294305588,61.99,62.581333
67,67.125,67.03304256084694,66.95,67.38066
67,66.638671875,66.89550616515945,65.85333333333334,67.03
64,63.673828125,63.56063669422796,65.48333333333333,64.12107
67,66.083984375,66.0296804858136,65.74,65.81725
72,71.748046875,71.73271640790624,70.32333333333334,71.65869
66,66.017578125,66.10079791417684,65.33,66.09254
67,67.326171875,67.03736648319996,67.66,67.448685
67,66.912109375,66.88541260742163,66.80666666666667,66.86618
67,66.888671875,66.2080470575479,67.39666666666666,66.773575
73,72.787109375,72.69001539805153,70.79666666666667,72.71608
67,67.38671875,67.39105739275878,68.14,67.46273
68,68.240234375,68.05674180379022,68.86666666666666,68.13744
67,67.080078125,67.38739636267945,66.95,67.11662
67,66.45703125,66.32676013241989,66.49333333333334,66.12426
66,65.412109375,65.16205423174559,65.77666666666667,65.57577
63,63.068359375,63.009276671277995,64.16,62.9747
63,62.716796875,62.87654715176768,63.91,62.73069
72,71.90625,71.72859011196033,70.60333333333334,72.1242
68,68.05078125,68.09646967484811,68.62,68.49537
69,69.48828125,69.52385745583219,68.93666666666667,69.50847
68,68.55859375,68.51249797488332,68.56333333333333,68.57594
71,71.212890625,71.26935706836366,70.99333333333334,71.03248
75,74.439453125,74.43158773026876,73.17,74.45468
71,70.5546875,70.89997874333892,70.22666666666667,71.029305
66,65.8984375,65.71332633388323,65.44333333333333,65.662575
68,68.1015625,68.13313230934503,69.54,68.215805
66,65.966796875,66.06782505060319,66.13,65.853
69,69.388671875,69.23690449608995,68.60666666666667,68.918625
63,62.646484375,62.29548080185906,63.11333333333334,62.69769
68,68.294921875,68.14420931254438,69.59,68.26491
63,63.193359375,63.15346625722931,63.693333333333335,63.11494
70,70.44921875,70.20399842033396,71.27666666666667,70.014366
65,65.009765625,65.3791135619411,64.9,65.10194
66,66.189453125,66.51022534419734,67.65666666666667,66.23091
71,70.607421875,70.35538479300908,71.07333333333334,70.63121
70,70.7734375,71.03977691254178,68.67666666666666,70.459465
64,63.88671875,64.0265910061594,64.57,63.79109
63,63.337890625,62.73435182854445,63.71666666666667,63.43552
69,68.779296875,69.00106842875019,68.64,68.961784
68,68.15234375,67.95851429772489,68.60666666666667,68.59255
60,59.994140625,60.00936024784624,61.93,60.36062
68,67.921875,68.07545337321443,68.39666666666666,68.0393
67,66.630859375,66.25596417219349,66.47333333333333,66.77724
69,68.681640625,68.54940247528694,66.66666666666667,68.62736
65,64.9609375,64.7425017455687,64.66,65.36146
74,73.623046875,74.3215802960253,72.96333333333334,73.58152
64,63.17578125,62.85429488177327,63.49,63.676388
64,63.849609375,63.58242291047507,65.07,63.913334
62,62.54296875,62.77851924818123,61.92,62.172565
71,71.181640625,70.62700614432771,71.38333333333334,71.542786
66,66.208984375,65.89765082366402,66.25645833333333,66.03643
70,70.103515625,70.4807902822883,69.94,70.20341
68,67.90234375,67.64582555708587,67.69333333333333,67.81304
73,73.541015625,73.6163597982108,72.33333333333333,73.35285
72,72.642578125,72.23214880952231,72.0,72.32625
71,71.19140625,71.42212600821532,71.01333333333334,70.933525
69,68.78515625,68.56397044685976,68.36333333333333,68.85094
68,68.607421875,68.69094003495404,67.64333333333333,68.40677
65,64.798828125,64.64029983079044,64.7,64.4221
64,64.337890625,64.29709174110366,64.59,64.375786
75,75.365234375,75.7796237020301,73.24666666666667,75.21946
68,67.830078125,68.17500392402715,68.77333333333333,67.63984
65,65.576171875,65.44969752169446,65.41,65.27019
62,62.53125,61.920847784570796,62.49666666666667,62.710503
63,62.955078125,63.25583716843813,63.41,63.151596
69,68.99609375,69.01113908572742,69.31,69.06026
68,68.23046875,68.32577529844643,69.60666666666667,68.55582
66,66.375,66.47469051619498,66.94333333333333,66.21538
68,67.73828125,67.5643887496035,68.74333333333334,67.65468
64,63.4765625,63.599383610702844,64.34,63.860363
66,66.31640625,66.1233138108293,66.98,66.58592
72,72.056640625,71.86831153589706,70.25,71.99157
70,70.099609375,70.00535149023352,70.29333333333334,70.30023
71,71.21484375,71.32427481622406,70.16666666666667,71.15593
61,61.49609375,61.657408729724736,61.946666666666665,61.82776
66,65.771484375,65.60605743561628,65.85666666666667,65.58825
68,68.345703125,67.71189185955258,69.78,68.420456
66,65.9296875,65.9701442579397,66.25666666666666,65.929756
68,67.974609375,67.80157526685348,68.24333333333334,67.973976
62,61.81640625,62.109074318658415,62.60333333333333,61.23836
71,71.232421875,71.71328047139497,69.79,71.42744
64,63.67578125,64.1873983845975,64.71,63.552612
65,65.150390625,65.32892033141582,65.24333333333334,64.657875
69,69.755859375,69.68911996250232,68.35,69.554596
65,65.49609375,65.76139413592479,65.09333333333333,65.550095
69,68.787109375,68.8392906548356,68.2,68.66686
74,74.498046875,74.49170135109507,72.63666666666667,73.89266
70,70.50390625,69.80599889866315,71.22666666666667,70.951
62,62.271484375,61.851578308055814,63.44,62.226677
68,68.26171875,68.21519678804086,68.46666666666667,68.15967
71,71.189453125,70.93293190814964,69.51666666666667,71.021614
68,68.185546875,68.12438293016363,66.75666666666666,67.66112
65,64.73828125,65.0042192172327,65.16666666666667,64.50186
69,69.60546875,69.68507470294446,70.10333333333334,69.791626
66,65.96875,66.11325649874615,66.82333333333334,66.02024
69,69.494140625,69.34420808127241,70.04666666666667,69.57142
64,63.947265625,63.69708398625359,64.07333333333334,63.996243
66,65.232421875,65.21186561393021,64.66666666666667,64.811966
67,66.92578125,67.11631283814306,66.21333333333334,66.64353
65,65.109375,65.27742895526359,63.986666666666665,64.50965
67,67.0625,66.94627610278083,66.65333333333334,66.832405
68,67.916015625,67.83767619392768,66.86645833333333,67.74922
73,73.36328125,73.58241991285252,73.29,73.497894
70,70.3359375,69.8304127573344,69.70666666666666,70.2036
69,68.97265625,68.97370468463622,69.48,68.92407
63,63.494140625,63.62343678810288,63.69,63.184063
65,65.3125,65.23978837031618,65.39708333333333,65.395744
66,66.23828125,66.2655696779637,66.68333333333334,66.0957
64,63.767578125,63.88282993386188,63.79,63.940773
66,65.703125,65.44462812896626,65.08444444444444,64.98991
67,67.5234375,67.522192936938,67.75,67.10972
66,65.671875,65.29101205094783,65.2,65.34984
65,65.412109375,65.40651178248173,67.89333333333333,65.54919
70,70.103515625,69.7042002682157,69.25,70.3097
69,68.578125,68.51143397146873,68.17,68.414925
72,71.849609375,71.96079583582136,72.6,71.63169
64,63.39453125,63.57175839406948,63.806666666666665,63.243904
69,68.51953125,68.56327975629927,67.37666666666667,68.579765
68,67.78125,68.14378603154209,66.01333333333334,67.67271
63,62.404296875,62.05344551998475,64.41333333333333,62.64871
69,68.912109375,68.7359893411678,68.3,68.8878
68,68.404296875,68.45464336792178,67.17666666666666,68.27299
63,63.181640625,62.71213687783108,65.22666666666667,63.302654
65,65.431640625,65.53533677049768,64.97666666666667,65.51012
70,70.216796875,70.2880022818906,70.80666666666667,70.01036
70,69.79296875,69.98028764693245,69.65166666666667,69.925606
66,65.70703125,65.40396555611402,66.87333333333333,66.11357
63,63.021484375,63.05292066980241,64.87333333333333,63.648937
66,66.537109375,66.43848011435806,66.73,66.6396
64,63.72265625,63.63116839019498,64.15333333333334,63.55697
71,70.83984375,70.59692710500669,70.13,70.83994
74,73.921875,73.499191414037,72.0,73.680046
66,66.4453125,66.56936359182885,64.68,66.09811
72,72.2890625,72.1532978673878,70.30333333333333,71.776436
66,66.228515625,66.1990015225907,65.51666666666667,66.047226
64,64.197265625,64.10318700832795,65.37333333333333,63.920544
63,62.8515625,62.5822843550535,64.12333333333333,62.789894
66,65.337890625,65.18981105416746,65.96,65.76001
65,65.509765625,65.84853303050016,67.07666666666667,66.00565
72,71.6484375,71.39176340987461,71.34666666666666,71.47817
71,70.779296875,70.29630230013873,70.37,70.99363
60,60.173828125,60.9470994367735,62.71333333333333,60.161926
64,63.595703125,63.75304597321178,64.61,63.590096
68,68.1328125,67.33090836743813,68.01666666666667,67.70418
62,61.71875,61.82736204010989,63.53,62.20605
68,67.630859375,67.54482370825872,68.28666666666666,68.133514
65,64.802734375,65.09914775009864,67.60333333333334,65.31022
71,71.294921875,71.79672448327518,71.78666666666666,71.63246
69,68.751953125,68.60607347910695,68.61333333333333,68.73743
66,65.95703125,66.04822924193918,65.83,65.65559
63,63.04296875,62.855130238257,63.99,62.72966
64,64.517578125,64.585257536912,63.093333333333334,64.160545
66,65.982421875,65.94537629039435,64.62666666666667,65.955124
63,62.8984375,62.80301051834975,63.92666666666667,63.01087
67,66.52734375,66.37777887350799,66.66,66.67823
69,68.85546875,69.0531771502322,69.18666666666667,68.65563
63,63.294921875,63.496673580566934,64.46,63.18027
68,68.58984375,68.6349682039509,68.56333333333333,68.749
66,66.04296875,66.1631044421465,65.65333333333334,66.09784
74,74.51953125,74.24319475987723,73.53,74.00645
69,68.912109375,68.76105663341451,67.92333333333333,68.412186
69,68.763671875,69.05284146589251,69.60666666666667,68.907196
69,68.97265625,68.83871237549418,70.74333333333334,69.137375
67,67.38671875,67.14007774322539,67.33,67.04755
69,69.369140625,69.26609580649567,69.37666666666667,69.10853
66,66.390625,66.38120754988469,66.66,66.49918
67,66.94921875,67.05951981346395,66.9,66.937614
72,72.35546875,72.2159130651639,72.24,72.62153
71,71.09375,71.53597933127803,70.59666666666666,70.902176
72,72.107421875,72.52513956204592,71.45333333333333,72.22001
67,67.294921875,67.02032820361742,66.77333333333333,67.65553
65,64.322265625,64.45806571948701,63.96,64.28645
68,68.2109375,68.51318902531197,68.89666666666666,68.36621
66,65.787109375,65.57013522848483,64.61333333333333,65.648476
66,66.072265625,66.19986986131718,65.59333333333333,66.0518
62,62.03125,62.20647637281266,63.15,61.880764
64,64.365234375,64.47259887441514,63.843333333333334,64.76449
66,65.458984375,65.41932626054377,65.48416666666667,65.31008
61,60.646484375,60.56001559837347,61.763333333333335,61.197155
66,66.18359375,66.40868001630797,65.30708333333334,66.17899
63,62.92578125,62.788218145882595,62.35333333333333,63.05028
67,67.2109375,67.03928971383114,66.99,67.09012
74,73.369140625,73.29907231433582,71.13,73.45316
66,65.65625,65.81420763595914,67.41,65.7245
68,67.87109375,67.75591104255241,66.91,67.687195
64,64.509765625,64.90584160599239,65.48333333333333,63.86193
71,70.537109375,70.9975670681127,70.26333333333334,70.64716
67,66.578125,66.52457030475125,66.86333333333333,66.39174
64,64.408203125,65.09400157299348,62.72,64.639595
64,64.3359375,64.79252313353952,65.98333333333333,64.043915
69,69.212890625,69.36531195690507,68.8,69.49109
65,64.951171875,64.67959488645754,65.08666666666667,64.92086
62,62.3671875,62.12289543205805,62.49666666666667,62.345814
67,67.26171875,67.32234103379047,68.32666666666667,67.2184
71,70.322265625,70.21586960820488,69.79666666666667,70.43057
63,62.9296875,62.83957433513028,63.39703703703703,62.946938
66,66.08203125,65.95687174310436,66.87666666666667,66.15181
72,71.650390625,71.63403642404184,70.48,71.56
70,70.001953125,69.96183674757465,70.33666666666667,70.37105
67,67.15625,67.17156061258366,66.97666666666667,66.89901
62,62.4140625,62.062534664738564,62.61333333333334,62.598724
61,61.45703125,61.09028302654717,61.94,60.89403
64,63.822265625,63.8239734220132,62.666666666666664,63.74957
61,61.21484375,61.25793278977093,62.336666666666666,60.968307
64,63.892578125,64.06440077460468,64.24222222222221,63.92238
66,66.712890625,67.08325065255507,67.11,66.70952
65,64.80859375,64.70821380081854,64.4,65.07213
69,69.04296875,69.3514913130476,68.51666666666667,68.98756
69,68.95703125,68.98485736484803,69.07,68.66683
62,61.78125,61.41604917359011,63.583333333333336,61.307594
68,68.185546875,68.14441700349111,66.83333333333333,68.1536
64,63.841796875,63.82108872717849,63.35,63.66882
68,68.4296875,68.34141638455624,68.75333333333333,68.13799
68,68.130859375,68.33649428387132,69.09333333333333,68.41846
61,61.357421875,61.13712182787092,61.806666666666665,61.39309
68,67.447265625,67.28787980727604,66.22708333333334,67.085526
67,66.84375,66.89510869273008,66.04,66.97814
59,58.87890625,58.920512326359116,60.99666666666667,59.22356
67,67.37890625,67.24136951779647,67.58666666666667,67.391075
62,62.310546875,62.67647648143753,64.89666666666666,62.142456
66,65.611328125,65.46471176367818,65.32666666666667,65.74119
67,67.54296875,67.7899876000487,68.07666666666667,67.59686
65,64.6171875,64.42145011222377,65.86333333333333,64.45678
72,71.5859375,71.7086353012975,70.39333333333333,71.642845
66,65.52734375,65.53811402230296,65.37,65.46941
65,64.28515625,64.78947602804655,64.92,63.834057
64,63.94921875,64.02129020347853,62.63,63.948463
65,64.736328125,64.6933780378923,64.30666666666667,64.834915
65,65.544921875,65.71084378735982,66.29333333333334,65.47452
59,59.0546875,59.27242991562359,61.44,58.938065
68,67.82421875,67.3862154335893,68.79,67.88151
67,67.458984375,67.558397049208,67.69333333333333,66.85267
67,67.771484375,67.53248198006764,67.41333333333333,67.87123
75,74.77734375,74.60413147615279,73.99333333333334,75.19589
70,70.02734375,70.09302064474063,70.31,69.736725
67,67.390625,66.989002996957,68.28666666666666,66.97311
64,64.34765625,64.28698286476808,64.63666666666667,64.7503
73,72.607421875,72.45297896193345,71.51333333333334,72.363884
67,67.189453125,67.11574717953523,67.71666666666667,67.050224
65,65.1015625,65.02301784372156,67.06333333333333,64.987946
71,71.498046875,71.35728741669523,71.55,71.81204
70,69.75390625,69.99503769081487,70.11333333333333,69.5792
66,66.11328125,66.12522507495092,67.11,66.231224
60,59.9765625,60.28623937168899,60.68,60.06183
66,65.833984375,65.86644792972822,64.67333333333333,65.55683
61,60.546875,60.38495135313868,61.17666666666667,60.799995
70,69.451171875,69.37604636507278,70.15,69.4473
68,67.732421875,67.33614004695477,68.39333333333333,67.42469
64,64.26953125,63.973981577094584,64.66666666666667,64.371124
70,69.92578125,70.01342897266821,68.68,69.887054
67,66.9140625,66.9250682422621,67.02,66.446915
68,67.771484375,67.93397886652565,67.05666666666667,67.719765
64,64.533203125,64.62333499538941,64.51666666666667,64.29872
68,67.607421875,67.70230564003762,66.5,67.6005
63,62.84375,63.3411453261405,63.29333333333334,63.958904
71,71.146484375,70.80688706901975,71.99,70.85099
69,69.52734375,69.72828929668184,70.16666666666667,69.341125
67,66.609375,66.48652676087814,65.12,66.59246
66,65.95703125,65.67709085737481,66.79333333333334,66.48322
68,67.49609375,67.3132733215721,67.93,67.68622
74,74.142578125,74.13098146451655,73.72666666666667,74.36829
69,69.005859375,69.10869404024778,70.47333333333333,69.02139
68,67.87890625,68.18443356723432,67.10333333333334,68.16157
64,63.935546875,64.11304451847481,63.846666666666664,63.726494
67,67.015625,67.23747041410434,66.12666666666667,66.71976
71,71.087890625,71.15055488345867,70.33666666666667,71.36664
69,69.2578125,69.50008539727874,68.38666666666667,69.39754
59,59.30859375,59.92929015426433,61.36,59.942326
68,67.94140625,67.79639775229634,67.25,67.455574
72,72.3046875,72.10313428665705,72.28666666666666,72.64392
71,70.392578125,70.2363658561839,70.13666666666667,70.347984
64,64.35546875,63.83705877196351,65.16,64.21279
73,73.16015625,72.80169502198655,71.96,73.12519
64,63.951171875,63.75553372452981,64.8,64.11904
68,67.875,67.83597690409188,67.34333333333333,68.048775
59,58.703125,58.850655748633045,60.77,58.731564
66,66.029296875,65.9518054127705,67.1,65.78292
66,65.796875,65.8888283032967,65.73666666666666,65.71316
70,69.98046875,70.0925966288855,70.04333333333334,70.36664
64,64.138671875,64.04479465754464,65.05333333333333,64.19351
71,71.248046875,71.28746708798394,70.56,71.31326
64,64.255859375,64.52253156413921,64.38333333333334,64.39122
72,71.697265625,71.46120682163216,69.63666666666667,71.29856
70,70.177734375,70.42092414040188,70.13333333333334,70.05099
68,68.09765625,67.70860137031353,67.90333333333334,68.070526
66,65.81640625,65.84661550978915,66.77666666666667,65.798744
70,69.92578125,69.79052549853735,70.00666666666666,70.20078
63,62.591796875,62.447107957278966,63.02,62.548733
66,66.802734375,67.14812289725236,66.50666666666666,66.89517
62,61.775390625,62.177080087155126,63.13666666666666,62.39797
73,72.6484375,72.87125160524674,72.07333333333334,72.555695
63,62.8359375,62.5709369114139,64.35,62.917683
69,69.154296875,69.52314844530484,70.09,69.41799
70,70.34375,70.43782382715713,69.7,70.27702
63,62.884765625,62.994009348841885,64.12,62.90593
61,60.564453125,60.615064900955296,61.85666666666667,60.52078
70,70.232421875,70.30330925851977,69.68,69.93024
67,66.666015625,66.86920577347489,66.44333333333333,66.86597
68,67.59375,67.55860737478962,66.41,67.34655
61,60.765625,61.11348692045844,61.656666666666666,60.91735
68,67.9609375,67.9638214793479,68.52333333333333,68.23318
67,66.591796875,66.72233565385042,67.25636363636363,66.741714
66,66.48828125,66.55171332922194,67.46333333333334,66.63287
66,66.404296875,66.44960712147056,67.09,66.55212
63,63.259765625,63.04051929147704,64.01166666666667,63.219242
63,63.083984375,63.656531595593265,64.53333333333333,63.16645
67,66.84765625,66.84940493838451,67.86666666666666,66.95799
64,64.42578125,64.63132441453008,66.02333333333333,64.13575
63,63.41015625,63.225078624888134,65.13,62.97399
69,69.1015625,68.17501573124136,69.75333333333333,68.8764
67,67.37890625,67.37947266892134,66.88666666666667,67.058014
65,65.048828125,65.076358049586,64.44666666666667,64.80479
67,66.552734375,66.74525315604521,66.02,66.02581
67,67.240234375,67.2076728397742,67.05,67.47823
65,64.998046875,64.62393691971995,66.12333333333333,65.142654
69,69.310546875,69.1398461393486,69.68666666666667,69.09866
67,67.033203125,66.95627348225077,67.85333333333334,66.92575
65,64.826171875,64.92565668343194,64.66416666666667,64.714905
69,69.4296875,69.66893330742008,69.14333333333333,69.50028
70,70.4140625,70.33683608118844,70.15,70.28928
66,66.58984375,66.638696749985,65.76666666666667,66.473755
65,65.0703125,64.80328975526955,65.82,64.878494
72,72.1875,71.88861506555193,70.88333333333334,72.212265
67,66.921875,67.00432260278087,66.99,66.9637
64,64.357421875,64.3151735659106,64.19666666666667,64.56696
68,68.349609375,68.45210336286497,69.07333333333334,68.11933
70,69.623046875,69.47217204556992,67.21333333333334,69.13712
70,69.5546875,69.4353437382016,69.91666666666667,69.25041
68,68.4140625,68.35736636849842,68.13666666666667,68.302536
67,66.908203125,66.82191114803301,67.98333333333333,66.97263
66,65.705078125,65.7313331623469,66.10333333333334,65.89837
69,69.388671875,69.31984796649058,68.21333333333334,69.19442
69,68.912109375,69.14856503090208,69.56666666666666,69.08823
69,68.4765625,68.65291772988633,67.32,68.632645
69,68.8828125,68.71465568581378,66.64666666666666,68.1155
63,63.427734375,63.78838396965679,63.97,63.34674
68,67.87109375,68.46831871165817,69.34333333333333,67.921425
59,58.833984375,59.43745674272742,60.806666666666665,59.5652
68,67.955078125,68.53945443860262,69.50666666666666,68.16717
64,64.26171875,64.30650528884156,65.62,63.945705
66,65.939453125,66.01749378747998,65.81,65.815865
72,72.125,72.12543090596436,70.79666666666667,72.11225
68,67.984375,68.1249503883645,66.54,67.83756
63,62.533203125,63.049770532938,62.67333333333333,62.73658
65,64.984375,65.21218114326732,66.23666666666666,65.077614
65,65.197265625,65.19088368411764,64.13,65.21281
70,69.6328125,69.69752762797768,69.52888888888889,69.616646
66,66.119140625,66.25322434816796,65.20666666666666,66.3426
69,68.66015625,69.34199238728304,68.74333333333334,68.92253
69,69.52734375,69.37116345603579,67.86,69.37529
73,72.697265625,72.7918698271484,72.28333333333333,72.85898
71,71.1171875,70.72105210539124,70.33,70.82989
65,65.443359375,65.17273413826263,64.88,65.43167
69,69.169921875,69.09083676128321,67.70666666666666,68.84663
68,68.2421875,68.50771612997198,68.75666666666666,68.7296
67,67.048828125,67.08071610233748,66.95,67.2012
65,64.53515625,64.93257579944385,66.85333333333334,64.7823
66,66.568359375,66.36849498262957,67.44333333333333,67.13197
69,68.46484375,68.49366038288505,67.71,68.639755
68,67.501953125,67.45849941937308,67.09666666666666,67.28269
67,67.177734375,67.30022665553096,66.19333333333333,67.03545
63,62.8984375,63.15881899698574,64.45666666666666,63.118095
66,66.19921875,66.49325291604563,66.91,66.382835
65,65.375,65.08540297116568,66.54333333333334,65.95391
67,67.427734375,67.15310201312813,66.48,67.44711
65,64.619140625,64.31764569728327,64.20333333333333,64.2928
62,62.171875,62.27063163191055,61.72666666666667,62.11329
65,64.84765625,64.69464136158848,64.85333333333334,64.495056
65,64.53125,64.41398669555039,65.8,64.53818
68,67.89453125,67.74237153317786,67.24666666666667,68.06895
69,68.634765625,68.37099733441292,69.94333333333333,68.789215
71,71.046875,71.41052813216633,69.08333333333333,70.89978
69,68.97265625,68.76914058622279,68.75666666666666,69.0586
70,69.728515625,69.7389234024357,68.67,69.78076
70,70.25,70.35311264842915,69.05,70.581795
69,68.43359375,68.84602908462563,67.94666666666667,68.566216
65,65.056640625,65.35328120359857,66.05333333333333,65.044334
69,68.810546875,68.73340188086824,68.82666666666667,69.63418
69,69.328125,69.01370274328927,68.93,69.0807
65,65.080078125,64.9222890643019,65.15333333333334,65.14376
66,65.357421875,65.19394040091431,65.35666666666667,65.35593
67,66.556640625,66.26930957929702,65.91666666666667,66.30327
67,66.953125,66.90217334508183,67.48666666666666,66.948
70,70.25,70.3438943230272,69.80666666666667,70.28983
72,71.54296875,71.35830626154426,70.65,71.66839
66,66.173828125,66.03880080699524,66.19333333333333,66.0858
64,64.24609375,64.2394143097099,65.26,64.30043
66,66.359375,66.05887395314119,68.21666666666667,66.84432
67,67.673828125,67.99335979503948,67.4,67.45912
64,63.7109375,63.77989754565964,63.46,63.53851
61,61.01953125,61.26774539230096,62.10666666666667,61.737022
72,71.705078125,72.20687487256339,71.24333333333334,71.547386
61,61.09375,60.86288184124637,61.77,61.071224
65,64.615234375,64.3616181077983,65.10666666666667,64.99197
67,66.501953125,66.40536457847722,65.67,66.37839
64,63.53515625,63.51051445589858,64.86666666666666,64.39612
61,61.3515625,61.49440901336969,61.93,61.172638
64,64.265625,64.23743976780574,62.85333333333333,64.1369
67,66.521484375,66.35153573474538,66.07,66.52863
75,74.7890625,74.42386795832384,74.36333333333333,74.84585
72,72.611328125,72.82577369152379,71.85333333333334,71.86494
69,68.927734375,68.55218363001325,68.67666666666666,68.67468
64,63.662109375,64.11070470144361,63.76,64.24291
69,68.841796875,68.64633443625635,69.56,69.00296
70,70.1875,70.56788911898833,71.09333333333333,69.75421
69,68.73046875,68.7216876980284,68.53333333333333,68.94364
68,68.2109375,68.24466544831428,67.28333333333333,67.89391
72,72.154296875,72.01288569556155,71.74333333333334,72.29512
74,73.71484375,72.84702904044097,73.28,73.83516
70,69.939453125,69.8133591343467,69.10333333333334,69.85401
