Hours_Studied,Attendance,Previous_Scores,Sleep_Hours,Tutoring_Sessions,Physical_Activity,Gender_Female,Gender_Male,School_Type_Private,School_Type_Public,Extracurricular_Activities_No,Extracurricular_Activities_Yes,Internet_Access_No,Internet_Access_Yes,Learning_Disabilities_No,Learning_Disabilities_Yes,Peer_Influence_Negative,Peer_Influence_Neutral,Peer_Influence_Positive,Parental_Involvement,Access_to_Resources,Motivation_Level,Family_Income,Teacher_Quality,Parental_Education_Level,Distance_from_Home
-0.5110572285272252,0.6098389077650151,1.6609921836388715,1.3478671949191148,-0.40199490441104246,0.028626206786179966,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1
-0.341389751164367,-1.2185731561845357,-1.1162483570859056,1.3478671949191148,-1.2179049679093814,0.028626206786179966,0,1,1,0,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0
0.8462825903756406,-0.8703041916227164,-1.324541397640264,1.3478671949191148,-1.2179049679093814,-1.9053157114178105,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,2
-0.341389751164367,-0.2608335036395329,1.3832681295663938,-0.691180444079306,-1.2179049679093814,-0.9383447523158153,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,2,2,1
-1.0200596606158,-1.4797748796059,-0.07478315431411428,0.6681846485863079,-0.40199490441104246,0.9955971658881752,1,0,1,0,1,0,0,1,1,0,0,1,0,2,2,1,0,1,2,1
0.5069476356499242,-1.4797748796059,0.06407887272212458,-0.011497897746499092,0.4139151590872966,-1.9053157114178105,0,1,0,1,1,0,0,1,1,0,0,0,1,2,1,1,1,2,0,2
1.015950067738499,-0.08669902135862327,-0.8385243030134281,-1.370862990412113,-1.2179049679093814,-0.9383447523158153,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0
0.16761268092420772,1.567578560310018,1.3832681295663938,2.0275497412519217,-1.2179049679093814,-1.9053157114178105,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,1,1,1,0,0
-0.002054796438650507,-0.4349679859204425,-1.1162483570859056,-0.691180444079306,0.4139151590872966,-1.9053157114178105,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,2,1
-0.5110572285272252,-1.044438673903626,0.20294089975836344,-1.370862990412113,2.045735286083975,-0.9383447523158153,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
0.5069476356499242,-0.34790074477998767,0.20294089975836344,-0.691180444079306,0.4139151590872966,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,1
1.3552850224642152,-0.5220352270608973,1.0361130619757966,0.6681846485863079,0.4139151590872966,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,0,1,1,2,2,1,1,2,0
-0.002054796438650507,-1.131505915044081,-1.1162483570859056,-0.691180444079306,-0.40199490441104246,0.9955971658881752,1,0,1,0,1,0,0,1,1,0,1,0,0,2,2,0,1,1,1,0
1.3552850224642152,-0.6961697093418069,-0.8385243030134281,0.6681846485863079,-0.40199490441104246,-0.9383447523158153,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2,0,0,2,0,0
0.16761268092420772,-0.34790074477998767,0.3418029267946023,-0.011497897746499092,1.2298252225856356,-0.9383447523158153,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,1,1,0
0.3372801582870659,-0.34790074477998767,1.1749750890120354,0.6681846485863079,-0.40199490441104246,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,0
0.16761268092420772,-0.7832369504822617,-1.1162483570859056,0.6681846485863079,1.2298252225856356,0.028626206786179966,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
-1.5290620927043745,-0.9573714327631713,1.244406102530155,-1.370862990412113,-1.2179049679093814,0.9955971658881752,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,2,1,0
-0.002054796438650507,0.7839733900459247,-0.07478315431411428,-0.691180444079306,-0.40199490441104246,-0.9383447523158153,0,1,1,0,0,1,0,1,1,0,0,1,0,2,1,1,0,2,0,1
-2.0380645247929494,0.0003682197818315326,-1.6022654517127417,-0.691180444079306,0.4139151590872966,-1.9053157114178105,1,0,0,1,1,0,0,1,1,0,0,0,1,2,0,2,1,1,0,0
1.8642874545527899,0.8710406311863795,-0.9773863300496669,-0.011497897746499092,-1.2179049679093814,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,0,0,1,0,0
-0.17172227380150873,-1.3927076384654453,0.4112339403127217,1.3478671949191148,-1.2179049679093814,0.028626206786179966,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,2,0,0
-1.6987295700672327,-0.6961697093418069,0.5500959673489606,-0.691180444079306,-1.2179049679093814,0.9955971658881752,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
0.8462825903756406,0.43570442548410554,-1.7411274787489806,0.6681846485863079,-0.40199490441104246,-1.9053157114178105,1,0,0,1,1,0,0,1,1,0,0,1,0,2,2,2,2,1,1,1
-1.5290620927043745,0.43570442548410554,0.3418029267946023,2.0275497412519217,-1.2179049679093814,0.028626206786179966,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0
0.16761268092420772,-0.609102468201352,1.591561170120752,-0.011497897746499092,-1.2179049679093814,0.9955971658881752,0,1,0,1,1,0,0,1,0,1,0,0,1,2,1,2,2,2,2,0
0.6766151130127824,0.8710406311863795,1.6609921836388715,0.6681846485863079,-1.2179049679093814,0.028626206786179966,1,0,0,1,1,0,0,1,1,0,0,1,0,2,2,2,0,1,1,1
-1.0200596606158,1.3063768368886535,0.8972510349395577,-0.691180444079306,0.4139151590872966,-0.9383447523158153,0,1,0,1,0,1,0,1,1,0,0,1,0,2,1,1,0,0,0,2
0.6766151130127824,0.17450270206274113,-0.21364518135035315,-0.011497897746499092,-1.2179049679093814,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,2,1
0.6766151130127824,0.34863718434365076,0.4806649538308412,-0.691180444079306,-0.40199490441104246,-0.9383447523158153,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
0.16761268092420772,-0.9573714327631713,1.1749750890120354,2.0275497412519217,0.4139151590872966,0.028626206786179966,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0
1.5249524998270736,0.9581078723268344,-1.4634034246765029,-1.370862990412113,0.4139151590872966,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,0,1,2,1
1.3552850224642152,1.045175113467289,1.452699143084513,-1.370862990412113,-0.40199490441104246,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,1,0,0,2,2,1,0,1,1
0.3372801582870659,-1.7409766030272644,-1.6022654517127417,-1.370862990412113,-1.2179049679093814,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0
0.6766151130127824,1.045175113467289,0.06407887272212458,1.3478671949191148,0.4139151590872966,-0.9383447523158153,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,1,2,1,0,0
1.3552850224642152,0.6098389077650151,-0.9079553165315475,-2.05054553674492,0.4139151590872966,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,0,1,2,1,2,0,2,0,0
1.015950067738499,-1.044438673903626,-0.9079553165315475,2.0275497412519217,2.045735286083975,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,1,2,0
-0.002054796438650507,-0.34790074477998767,0.7583890079033189,-0.011497897746499092,0.4139151590872966,1.9625681249901703,1,0,0,1,0,1,0,1,1,0,1,0,0,1,2,1,1,1,0,0
-0.341389751164367,-1.566842120746355,0.06407887272212458,-0.011497897746499092,0.4139151590872966,0.028626206786179966,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,1,1,0
0.3372801582870659,0.26156994320319593,0.5500959673489606,0.6681846485863079,-0.40199490441104246,0.028626206786179966,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,2,1,2,1
-0.6807247058900834,-0.6961697093418069,-1.6022654517127417,1.3478671949191148,-0.40199490441104246,-1.9053157114178105,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,2,1,1
-1.868397047430091,1.4805113191695631,-1.2551103841221445,-0.011497897746499092,2.045735286083975,1.9625681249901703,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,2,0,2
-1.6987295700672327,-0.9573714327631713,-0.6996622759771891,-1.370862990412113,-1.2179049679093814,0.028626206786179966,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0
-0.17172227380150873,1.4805113191695631,-1.4634034246765029,0.6681846485863079,-1.2179049679093814,-0.9383447523158153,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0
-0.8503921832529416,0.5227716666245603,1.6609921836388715,0.6681846485863079,0.4139151590872966,1.9625681249901703,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,2,1,1,0,0
-1.0200596606158,-0.34790074477998767,0.6889579943851994,-0.011497897746499092,1.2298252225856356,0.028626206786179966,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,0
2.2036224092785064,-1.3927076384654453,-1.3939724111583836,0.6681846485863079,-0.40199490441104246,0.028626206786179966,1,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1,1,2,1,1
-0.002054796438650507,0.6098389077650151,-1.324541397640264,0.6681846485863079,-0.40199490441104246,-1.9053157114178105,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0
-1.0200596606158,0.5227716666245603,0.133509886240244,-0.691180444079306,1.2298252225856356,0.028626206786179966,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,2,1,0,2
1.3552850224642152,-0.17376626249907806,-0.1442141678322337,1.3478671949191148,0.4139151590872966,0.9955971658881752,1,0,0,1,1,0,0,1,1,0,0,1,0,2,1,2,1,1,1,1
2.2036224092785064,-1.044438673903626,0.8972510349395577,-1.370862990412113,0.4139151590872966,-1.9053157114178105,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1
-0.8503921832529416,-0.08669902135862327,0.27237191327648286,2.0275497412519217,0.4139151590872966,0.9955971658881752,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1
0.6766151130127824,-0.4349679859204425,1.3138371160482742,-0.011497897746499092,0.4139151590872966,0.9955971658881752,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,2,0,0
2.0339549319156482,0.5227716666245603,0.133509886240244,-0.691180444079306,0.4139151590872966,0.9955971658881752,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0
1.3552850224642152,-0.7832369504822617,-0.6302312624590697,0.6681846485863079,0.4139151590872966,0.028626206786179966,0,1,1,0,1,0,0,1,1,0,0,0,1,1,2,1,0,1,1,0
-1.189727137978658,0.43570442548410554,0.61952698086708,-0.011497897746499092,-1.2179049679093814,1.9625681249901703,1,0,0,1,0,1,1,0,1,0,0,1,0,0,2,1,0,1,0,1
1.185617545101357,0.08743546092228634,-0.352507208386592,-0.691180444079306,-1.2179049679093814,1.9625681249901703,1,0,0,1,0,1,0,1,1,0,0,0,1,2,2,1,0,1,0,2
-1.5290620927043745,0.34863718434365076,0.6889579943851994,-0.011497897746499092,1.2298252225856356,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1
1.015950067738499,0.26156994320319593,-1.6022654517127417,-0.691180444079306,-1.2179049679093814,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0
1.6946199771899317,-1.4797748796059,1.5221301566026326,-1.370862990412113,0.4139151590872966,-0.9383447523158153,1,0,0,1,1,0,0,1,0,1,0,0,1,2,0,2,0,2,1,1
-0.341389751164367,1.2193095957481987,0.8278200214214383,-0.691180444079306,-0.40199490441104246,0.9955971658881752,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,2,1,1,0,0
0.5069476356499242,-0.08669902135862327,-1.1162483570859056,0.6681846485863079,-0.40199490441104246,0.9955971658881752,0,1,0,1,0,1,0,1,1,0,1,0,0,2,2,0,0,2,1,1
-1.0200596606158,-0.5220352270608973,0.06407887272212458,-0.011497897746499092,-0.40199490441104246,-0.9383447523158153,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,2,0,2,0,2
0.3372801582870659,1.132242354607744,-1.1162483570859056,1.3478671949191148,1.2298252225856356,0.9955971658881752,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,2,2,0
1.3552850224642152,-1.2185731561845357,1.591561170120752,-2.05054553674492,-1.2179049679093814,0.028626206786179966,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,2,0,0
0.3372801582870659,1.045175113467289,-1.3939724111583836,-0.011497897746499092,-0.40199490441104246,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,1
0.3372801582870659,-1.4797748796059,0.5500959673489606,0.6681846485863079,1.2298252225856356,-1.9053157114178105,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0
-2.547066956881524,-1.3056403973249906,1.591561170120752,-0.011497897746499092,-0.40199490441104246,0.028626206786179966,0,1,1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,0,0,2
0.3372801582870659,-1.6539093618868097,-1.0468173435677863,-1.370862990412113,-1.2179049679093814,-0.9383447523158153,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2,2,2,0,0,1
-0.17172227380150873,1.6546458014504728,0.8278200214214383,-0.011497897746499092,-0.40199490441104246,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1
-1.0200596606158,-0.9573714327631713,-0.9079553165315475,0.6681846485863079,-0.40199490441104246,-0.9383447523158153,0,1,1,0,1,0,0,1,1,0,0,1,0,0,2,2,1,2,0,0
-0.341389751164367,1.3934440780291084,-0.8385243030134281,1.3478671949191148,2.045735286083975,0.028626206786179966,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,2,0
0.5069476356499242,-0.34790074477998767,1.591561170120752,-0.691180444079306,-0.40199490441104246,0.028626206786179966,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,2,1,1
-0.5110572285272252,-0.609102468201352,0.20294089975836344,1.3478671949191148,-1.2179049679093814,0.028626206786179966,1,0,0,1,1,0,0,1,1,0,1,0,0,2,2,1,0,2,2,1
0.8462825903756406,0.7839733900459247,0.4806649538308412,-0.691180444079306,0.4139151590872966,2.929539084092166,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,1,2,0
0.6766151130127824,-1.2185731561845357,-0.7690932894953085,-0.691180444079306,-1.2179049679093814,0.9955971658881752,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2,0,0
2.2036224092785064,-0.5220352270608973,-0.7690932894953085,1.3478671949191148,0.4139151590872966,0.9955971658881752,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0
1.185617545101357,1.2193095957481987,0.133509886240244,-1.370862990412113,-1.2179049679093814,-0.9383447523158153,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,2,1,0
-1.3593946153415164,0.17450270206274113,0.133509886240244,2.0275497412519217,-1.2179049679093814,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,1,0,2,1,2,1,1,1,2
1.185617545101357,0.17450270206274113,0.8278200214214383,-0.691180444079306,0.4139151590872966,-0.9383447523158153,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2,0,0
-0.5110572285272252,0.9581078723268344,0.7583890079033189,2.0275497412519217,-0.40199490441104246,0.028626206786179966,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,1
1.6946199771899317,0.5227716666245603,0.8278200214214383,-0.691180444079306,-1.2179049679093814,0.9955971658881752,1,0,1,0,0,1,0,1,1,0,0,0,1,2,2,1,0,0,1,0
1.3552850224642152,-0.9573714327631713,1.6609921836388715,0.6681846485863079,-1.2179049679093814,0.028626206786179966,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,2,1,0,1
-1.189727137978658,1.7417130425909275,-1.4634034246765029,-2.05054553674492,1.2298252225856356,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-0.17172227380150873,-0.8703041916227164,0.9666820484576771,-1.370862990412113,-0.40199490441104246,-0.9383447523158153,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0
0.5069476356499242,1.2193095957481987,-1.1856793706040252,0.6681846485863079,2.861645349582314,2.929539084092166,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0
-0.341389751164367,-0.6961697093418069,0.6889579943851994,-0.691180444079306,-0.40199490441104246,-1.9053157114178105,0,1,1,0,1,0,0,1,1,0,0,0,1,2,2,2,2,2,0,1
-0.8503921832529416,-1.3056403973249906,-1.5328344381946224,0.6681846485863079,0.4139151590872966,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0
0.3372801582870659,-1.3927076384654453,1.105544075493916,0.6681846485863079,-1.2179049679093814,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
1.8642874545527899,-1.4797748796059,0.7583890079033189,1.3478671949191148,-1.2179049679093814,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,1,0,1,2,0,2,1,2,1
-0.8503921832529416,-1.3927076384654453,-1.3939724111583836,1.3478671949191148,-0.40199490441104246,0.028626206786179966,1,0,0,1,0,1,0,1,1,0,0,1,0,2,2,2,1,0,1,0
0.3372801582870659,-0.34790074477998767,-0.2830761948684726,-0.691180444079306,-1.2179049679093814,-0.9383447523158153,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,2,0,1
-0.17172227380150873,1.132242354607744,1.3832681295663938,-0.011497897746499092,1.2298252225856356,0.028626206786179966,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,0
-1.0200596606158,-1.044438673903626,0.8278200214214383,-1.370862990412113,0.4139151590872966,0.028626206786179966,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,2,1,1,0,2
1.185617545101357,1.7417130425909275,1.5221301566026326,-2.05054553674492,2.045735286083975,0.028626206786179966,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0
-0.002054796438650507,1.4805113191695631,-0.9079553165315475,-1.370862990412113,-0.40199490441104246,0.9955971658881752,0,1,1,0,1,0,0,1,1,0,0,1,0,1,2,1,1,1,0,2
1.8642874545527899,-0.34790074477998767,1.105544075493916,1.3478671949191148,-0.40199490441104246,0.9955971658881752,0,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,1,2,0
-0.6807247058900834,-1.131505915044081,0.9666820484576771,-0.011497897746499092,1.2298252225856356,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,0,0,1,1,2,2,0,1,1,0
1.185617545101357,-0.4349679859204425,0.7583890079033189,2.0275497412519217,1.2298252225856356,2.929539084092166,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0
-1.868397047430091,0.5227716666245603,-0.6996622759771891,0.6681846485863079,-1.2179049679093814,0.028626206786179966,1,0,0,1,1,0,0,1,1,0,0,0,1,2,1,2,1,1,1,0
1.015950067738499,-1.6539093618868097,-0.352507208386592,0.6681846485863079,-0.40199490441104246,0.9955971658881752,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,2,1
1.015950067738499,-0.6961697093418069,0.6889579943851994,0.6681846485863079,0.4139151590872966,0.028626206786179966,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0
0.5069476356499242,1.4805113191695631,1.6609921836388715,-0.691180444079306,-0.40199490441104246,0.028626206786179966,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0
0.5069476356499242,-1.566842120746355,0.8278200214214383,-1.370862990412113,-0.40199490441104246,0.9955971658881752,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
0.3372801582870659,-1.131505915044081,-0.21364518135035315,-0.011497897746499092,1.2298252225856356,-0.9383447523158153,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,2,0,2,2,1
-0.17172227380150873,-0.7832369504822617,0.4112339403127217,2.0275497412519217,0.4139151590872966,0.028626206786179966,1,0,0,1,0,1,0,1,1,0,0,0,1,2,1,1,1,2,0,0
0.3372801582870659,0.8710406311863795,1.6609921836388715,-1.370862990412113,-0.40199490441104246,-0.9383447523158153,1,0,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,1,0
-0.6807247058900834,0.5227716666245603,0.20294089975836344,-0.011497897746499092,-0.40199490441104246,0.9955971658881752,0,1,1,0,0,1,0,1,1,0,0,0,1,2,1,0,0,1,2,1
0.3372801582870659,-1.3927076384654453,-0.6996622759771891,0.6681846485863079,0.4139151590872966,0.9955971658881752,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0
-2.716734434244382,0.9581078723268344,0.7583890079033189,-2.05054553674492,1.2298252225856356,0.9955971658881752,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1
-0.6807247058900834,1.132242354607744,-0.2830761948684726,-0.011497897746499092,-1.2179049679093814,-0.9383447523158153,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,2,0,0
